Shimmer_6835_Timestamp_Unix_CAL,Shimmer_6835_Accel_LN_X_CAL,Shimmer_6835_Accel_LN_Y_CAL,Shimmer_6835_Accel_LN_Z_CAL,Shimmer_6835_Battery_CAL,Shimmer_6835_Gyro_X_CAL,Shimmer_6835_Gyro_Y_CAL,Shimmer_6835_Gyro_Z_CAL,Shimmer_6835_Mag_X_CAL,Shimmer_6835_Mag_Y_CAL,Shimmer_6835_Mag_Z_CAL
1.673553649859770000E+12,1.891304348,2.02173913,11.31521739,4167.032967,-8.292682927,-13.53658537,0.792682927,-0.449775112,0.35982009,-0.334332834
1.673553649868070000E+12,1.880434783,2.032608696,11.32608696,4168.498168,-8.384146341,-13.56707317,0.853658537,-0.458770615,0.344827586,-0.316341829
1.673553649876370000E+12,1.891304348,2.02173913,11.31521739,4167.032967,-8.719512195,-13.44512195,0.823170732,-0.452773613,0.346326837,-0.328335832
1.673553649884670000E+12,1.902173913,2.032608696,11.31521739,4168.498168,-8.597560976,-13.41463415,0.548780488,-0.460269865,0.346326837,-0.32083958
1.673553649892970000E+12,1.891304348,2.043478261,11.2826087,4168.498168,-8.536585366,-13.44512195,0.731707317,-0.454272864,0.340329835,-0.341829085
1.673553649901270000E+12,1.891304348,2.054347826,11.31521739,4167.032967,-8.475609756,-13.53658537,0.792682927,-0.466266867,0.364317841,-0.331334333
1.673553649909570000E+12,1.891304348,2.043478261,11.29347826,4168.498168,-8.719512195,-13.90243902,0.487804878,-0.448275862,0.338830585,-0.332833583
1.673553649917870000E+12,1.869565217,2.02173913,11.32608696,4167.032967,-8.719512195,-13.32317073,0.518292683,-0.448275862,0.338830585,-0.332833583
1.673553649926170000E+12,1.902173913,2.032608696,11.30434783,4168.498168,-8.567073171,-13.56707317,1.006097561,-0.455772114,0.346326837,-0.32083958
1.673553649934470000E+12,1.880434783,2.054347826,11.32608696,4168.498168,-8.567073171,-13.56707317,1.006097561,-0.461769115,0.344827586,-0.323838081
1.673553649942770000E+12,1.880434783,2.043478261,11.30434783,4167.032967,-8.445121951,-13.65853659,0.640243902,-0.443778111,0.350824588,-0.317841079
1.673553649951080000E+12,1.891304348,2.043478261,11.31521739,4168.498168,-8.536585366,-13.38414634,0.548780488,-0.454272864,0.355322339,-0.334332834
1.673553649959380000E+12,1.869565217,2.043478261,11.30434783,4167.032967,-8.506097561,-13.56707317,0.304878049,-0.458770615,0.337331334,-0.326836582
1.673553649967680000E+12,1.902173913,2.02173913,11.2826087,4167.032967,-8.262195122,-13.44512195,0.518292683,-0.458770615,0.340329835,-0.31934033
1.673553649975980000E+12,1.880434783,2.010869565,11.32608696,4167.032967,-8.780487805,-13.44512195,0.579268293,-0.458770615,0.340329835,-0.31934033
1.673553649984280000E+12,1.891304348,2.02173913,11.32608696,4168.498168,-8.62804878,-13.50609756,0.762195122,-0.443778111,0.35832084,-0.328335832
1.673553649992580000E+12,1.880434783,2.032608696,11.31521739,4167.032967,-8.719512195,-13.53658537,0.426829268,-0.455772114,0.350824588,-0.317841079
1.673553650000880000E+12,1.869565217,2.043478261,11.31521739,4167.032967,-8.658536585,-13.59756098,0.670731707,-0.482758621,0.346326837,-0.310344828
1.673553650009180000E+12,1.891304348,2.043478261,11.31521739,4168.498168,-8.567073171,-13.47560976,0.670731707,-0.449775112,0.344827586,-0.326836582
1.673553650017480000E+12,1.891304348,2.032608696,11.30434783,4167.032967,-8.475609756,-13.47560976,0.548780488,-0.472263868,0.346326837,-0.32083958
1.673553650025780000E+12,1.869565217,2.010869565,11.32608696,4167.032967,-8.445121951,-13.29268293,0.762195122,-0.460269865,0.350824588,-0.328335832
1.673553650034080000E+12,1.880434783,2.02173913,11.32608696,4161.172161,-8.68902439,-13.7195122,0.701219512,-0.460269865,0.350824588,-0.328335832
1.673553650042380000E+12,1.891304348,2.032608696,11.33695652,4167.032967,-8.567073171,-13.44512195,0.579268293,-0.475262369,0.35832084,-0.328335832
1.673553650050680000E+12,1.880434783,2.054347826,11.32608696,4168.498168,-8.262195122,-13.29268293,0.487804878,-0.472263868,0.36131934,-0.32083958
1.673553650058990000E+12,1.902173913,2.043478261,11.32608696,4168.498168,-8.597560976,-13.59756098,0.243902439,-0.475262369,0.346326837,-0.317841079
1.673553650067290000E+12,1.891304348,2.02173913,11.33695652,4168.498168,-8.475609756,-13.41463415,0.670731707,-0.47826087,0.332833583,-0.31934033
1.673553650075590000E+12,1.891304348,2.032608696,11.29347826,4168.498168,-8.475609756,-13.26219512,0.701219512,-0.452773613,0.343328336,-0.317841079
1.673553650083890000E+12,1.891304348,2.032608696,11.31521739,4167.032967,-8.384146341,-13.41463415,0.762195122,-0.454272864,0.344827586,-0.331334333
1.673553650092190000E+12,1.902173913,2.032608696,11.31521739,4167.032967,-8.506097561,-13.32317073,0.670731707,-0.454272864,0.344827586,-0.331334333
1.673553650100490000E+12,1.891304348,2.02173913,11.31521739,4167.032967,-8.506097561,-13.32317073,0.670731707,-0.461769115,0.344827586,-0.31934033
1.673553650108790000E+12,1.880434783,2.02173913,11.32608696,4168.498168,-8.68902439,-13.50609756,0.548780488,-0.454272864,0.340329835,-0.334332834
1.673553650117090000E+12,1.891304348,2.02173913,11.31521739,4169.96337,-8.658536585,-13.53658537,0.884146341,-0.461769115,0.347826087,-0.326836582
1.673553650125390000E+12,1.902173913,2.02173913,11.32608696,4168.498168,-8.536585366,-13.50609756,0.792682927,-0.467766117,0.35832084,-0.332833583
1.673553650133690000E+12,1.902173913,2.02173913,11.33695652,4168.498168,-8.536585366,-13.26219512,0.792682927,-0.461769115,0.344827586,-0.304347826
1.673553650141990000E+12,1.913043478,2.043478261,11.32608696,4168.498168,-8.62804878,-13.47560976,0.670731707,-0.467766117,0.353823088,-0.32083958
1.673553650150290000E+12,1.891304348,2.032608696,11.31521739,4167.032967,-8.567073171,-13.53658537,0.670731707,-0.467766117,0.353823088,-0.32083958
1.673553650158590000E+12,1.858695652,2.032608696,11.29347826,4167.032967,-8.658536585,-13.20121951,0.457317073,-0.454272864,0.340329835,-0.326836582
1.673553650166900000E+12,1.902173913,2.043478261,11.30434783,4167.032967,-8.597560976,-13.44512195,0.945121951,-0.454272864,0.340329835,-0.31934033
1.673553650175200000E+12,1.913043478,2.043478261,11.29347826,4168.498168,-8.536585366,-13.35365854,0.670731707,-0.44077961,0.331334333,-0.325337331
1.673553650183500000E+12,1.891304348,2.032608696,11.32608696,4168.498168,-8.536585366,-13.44512195,0.640243902,-0.455772114,0.343328336,-0.328335832
1.673553650191800000E+12,1.869565217,2.043478261,11.31521739,4168.498168,-8.536585366,-13.38414634,0.457317073,-0.467766117,0.353823088,-0.317841079
1.673553650200100000E+12,1.880434783,2.043478261,11.30434783,4168.498168,-8.475609756,-13.53658537,0.762195122,-0.466266867,0.347826087,-0.326836582
1.673553650208400000E+12,1.902173913,2.043478261,11.32608696,4167.032967,-8.719512195,-13.41463415,0.670731707,-0.466266867,0.347826087,-0.326836582
1.673553650216700000E+12,1.880434783,2.032608696,11.29347826,4161.172161,-8.719512195,-13.50609756,0.762195122,-0.458770615,0.355322339,-0.334332834
1.673553650225000000E+12,1.880434783,2.02173913,11.30434783,4167.032967,-8.536585366,-13.41463415,0.579268293,-0.449775112,0.337331334,-0.331334333
1.673553650233300000E+12,1.869565217,2.043478261,11.34782609,4167.032967,-8.506097561,-13.17073171,0.579268293,-0.469265367,0.329835082,-0.326836582
1.673553650241600000E+12,1.880434783,2.032608696,11.31521739,4168.498168,-8.567073171,-13.44512195,0.853658537,-0.466266867,0.344827586,-0.31934033
1.673553650249900000E+12,1.891304348,2.032608696,11.32608696,4167.032967,-8.841463415,-13.44512195,0.731707317,-0.467766117,0.346326837,-0.332833583
1.673553650258200000E+12,1.891304348,2.043478261,11.30434783,4168.498168,-8.536585366,-13.23170732,0.701219512,-0.460269865,0.338830585,-0.328335832
1.673553650266510000E+12,1.880434783,2.043478261,11.30434783,4167.032967,-8.536585366,-13.23170732,0.701219512,-0.460269865,0.338830585,-0.328335832
1.673553650274810000E+12,1.880434783,2.043478261,11.32608696,4167.032967,-8.475609756,-13.50609756,0.579268293,-0.449775112,0.344827586,-0.316341829
1.673553650283110000E+12,1.880434783,2.02173913,11.30434783,4168.498168,-8.445121951,-13.35365854,0.792682927,-0.455772114,0.331334333,-0.343328336
1.673553650291410000E+12,1.880434783,2.032608696,11.34782609,4168.498168,-8.506097561,-13.47560976,0.640243902,-0.443778111,0.343328336,-0.305847076
1.673553650299710000E+12,1.880434783,2.02173913,11.31521739,4168.498168,-8.719512195,-13.29268293,0.670731707,-0.446776612,0.347826087,-0.323838081
1.673553650308010000E+12,1.891304348,2.043478261,11.31521739,4168.498168,-8.62804878,-13.32317073,0.823170732,-0.455772114,0.350824588,-0.328335832
1.673553650316310000E+12,1.891304348,2.032608696,11.29347826,4168.498168,-8.506097561,-13.47560976,0.640243902,-0.455772114,0.346326837,-0.335832084
1.673553650324610000E+12,1.902173913,2.054347826,11.31521739,4168.498168,-8.506097561,-13.44512195,0.579268293,-0.455772114,0.346326837,-0.335832084
1.673553650332910000E+12,1.913043478,2.02173913,11.31521739,4167.032967,-8.414634146,-13.50609756,0.731707317,-0.460269865,0.343328336,-0.328335832
1.673553650341210000E+12,1.902173913,2.043478261,11.31521739,4167.032967,-8.62804878,-13.38414634,0.670731707,-0.467766117,0.350824588,-0.32083958
1.673553650349510000E+12,1.902173913,2.043478261,11.33695652,4168.498168,-8.597560976,-13.50609756,0.670731707,-0.454272864,0.352323838,-0.323838081
1.673553650357810000E+12,1.880434783,2.043478261,11.30434783,4167.032967,-8.536585366,-13.47560976,0.792682927,-0.458770615,0.355322339,-0.31934033
1.673553650366110000E+12,1.902173913,2.032608696,11.33695652,4168.498168,-8.597560976,-13.38414634,0.762195122,-0.454272864,0.347826087,-0.326836582
1.673553650374420000E+12,1.891304348,2.032608696,11.30434783,4167.032967,-8.719512195,-13.44512195,0.335365854,-0.454272864,0.332833583,-0.334332834
1.673553650382720000E+12,1.902173913,2.02173913,11.30434783,4168.498168,-8.567073171,-13.26219512,0.457317073,-0.454272864,0.332833583,-0.334332834
1.673553650391020000E+12,1.891304348,2.065217391,11.30434783,4167.032967,-8.414634146,-13.62804878,0.487804878,-0.461769115,0.35982009,-0.323838081
1.673553650399320000E+12,1.891304348,2.043478261,11.31521739,4161.172161,-8.68902439,-13.29268293,0.731707317,-0.44077961,0.36131934,-0.340329835
1.673553650407620000E+12,1.891304348,2.02173913,11.29347826,4168.498168,-8.567073171,-13.26219512,0.487804878,-0.473763118,0.344827586,-0.338830585
1.673553650415920000E+12,1.891304348,2.032608696,11.33695652,4168.498168,-8.658536585,-13.53658537,0.792682927,-0.452773613,0.338830585,-0.340329835
1.673553650424220000E+12,1.891304348,2.043478261,11.31521739,4168.498168,-8.231707317,-13.29268293,1.006097561,-0.463268366,0.36131934,-0.313343328
1.673553650432520000E+12,1.891304348,2.032608696,11.31521739,4167.032967,-8.231707317,-13.29268293,1.006097561,-0.463268366,0.353823088,-0.332833583
1.673553650440820000E+12,1.880434783,2.02173913,11.33695652,4168.498168,-8.536585366,-13.41463415,0.579268293,-0.463268366,0.353823088,-0.332833583
1.673553650449120000E+12,1.880434783,2.032608696,11.32608696,4167.032967,-8.475609756,-13.29268293,0.823170732,-0.448275862,0.353823088,-0.332833583
1.673553650457420000E+12,1.891304348,2.043478261,11.31521739,4167.032967,-8.475609756,-13.47560976,0.762195122,-0.469265367,0.35982009,-0.316341829
1.673553650465720000E+12,1.880434783,2.054347826,11.31521739,4167.032967,-8.75,-13.26219512,0.792682927,-0.460269865,0.343328336,-0.325337331
1.673553650474020000E+12,1.891304348,2.032608696,11.30434783,4168.498168,-8.87195122,-13.50609756,0.548780488,-0.466266867,0.364317841,-0.331334333
1.673553650482330000E+12,1.880434783,2.010869565,11.30434783,4167.032967,-8.506097561,-13.7804878,0.701219512,-0.463268366,0.335832084,-0.332833583
1.673553650490630000E+12,1.880434783,2.02173913,11.31521739,4168.498168,-8.384146341,-13.35365854,0.487804878,-0.446776612,0.352323838,-0.334332834
1.673553650498930000E+12,1.891304348,2.02173913,11.31521739,4168.498168,-8.353658537,-13.75,0.579268293,-0.446776612,0.352323838,-0.334332834
1.673553650507230000E+12,1.869565217,2.010869565,11.32608696,4167.032967,-8.567073171,-13.38414634,0.914634146,-0.449775112,0.337331334,-0.326836582
1.673553650515530000E+12,1.880434783,2.02173913,11.32608696,4167.032967,-8.75,-13.81097561,0.426829268,-0.458770615,0.352323838,-0.331334333
1.673553650523830000E+12,1.902173913,2.032608696,11.30434783,4168.498168,-8.567073171,-13.35365854,0.518292683,-0.458770615,0.347826087,-0.323838081
1.673553650532130000E+12,1.902173913,2.032608696,11.30434783,4168.498168,-8.414634146,-13.47560976,0.548780488,-0.449775112,0.340329835,-0.334332834
1.673553650540430000E+12,1.891304348,2.032608696,11.31521739,4167.032967,-8.841463415,-13.62804878,0.487804878,-0.461769115,0.352323838,-0.338830585
1.673553650548730000E+12,1.902173913,2.02173913,11.31521739,4168.498168,-8.414634146,-13.20121951,0.731707317,-0.458770615,0.347826087,-0.326836582
1.673553650557030000E+12,1.880434783,2.032608696,11.31521739,4167.032967,-8.597560976,-13.59756098,0.609756098,-0.458770615,0.347826087,-0.326836582
1.673553650565330000E+12,1.891304348,2.02173913,11.30434783,4168.498168,-8.719512195,-13.68902439,0.670731707,-0.463268366,0.353823088,-0.325337331
1.673553650573630000E+12,1.891304348,2.032608696,11.30434783,4167.032967,-8.414634146,-13.41463415,0.426829268,-0.452773613,0.346326837,-0.328335832
1.673553650581930000E+12,1.891304348,2.032608696,11.31521739,4162.637363,-8.506097561,-13.1402439,0.884146341,-0.433283358,0.36131934,-0.347826087
1.673553650590240000E+12,1.891304348,2.054347826,11.30434783,4168.498168,-8.506097561,-13.1402439,0.884146341,-0.463268366,0.36131934,-0.328335832
1.673553650598540000E+12,1.891304348,2.043478261,11.29347826,4167.032967,-8.506097561,-13.29268293,0.396341463,-0.455772114,0.338830585,-0.32083958
1.673553650606840000E+12,1.902173913,2.054347826,11.30434783,4167.032967,-8.780487805,-13.44512195,0.548780488,-0.449775112,0.355322339,-0.326836582
1.673553650615140000E+12,1.880434783,2.032608696,11.31521739,4167.032967,-8.719512195,-13.41463415,0.609756098,-0.449775112,0.355322339,-0.326836582
1.673553650623440000E+12,1.891304348,2.032608696,11.35869565,4167.032967,-8.658536585,-13.56707317,0.853658537,-0.442278861,0.340329835,-0.334332834
1.673553650631740000E+12,1.891304348,2.032608696,11.31521739,4140.659341,-8.87195122,-13.38414634,0.792682927,-0.461769115,0.344827586,-0.326836582
1.673553650640040000E+12,1.869565217,2.043478261,11.32608696,4140.659341,-8.902439024,-13.1402439,0.670731707,-0.443778111,0.35832084,-0.310344828
1.673553650648340000E+12,1.869565217,2.02173913,11.2826087,4140.659341,-8.231707317,-13.7195122,0.914634146,-0.461769115,0.340329835,-0.331334333
1.673553650656640000E+12,1.902173913,2.02173913,11.31521739,4165.567766,-8.75,-13.68902439,0.609756098,-0.452773613,0.346326837,-0.317841079
1.673553650664940000E+12,1.891304348,2.02173913,11.31521739,4167.032967,-8.475609756,-13.50609756,0.640243902,-0.449775112,0.347826087,-0.31934033
1.673553650673240000E+12,1.913043478,2.032608696,11.32608696,4167.032967,-8.658536585,-13.41463415,0.396341463,-0.449775112,0.347826087,-0.31934033
1.673553650681540000E+12,1.902173913,2.043478261,11.31521739,4165.567766,-8.75,-13.23170732,0.457317073,-0.454272864,0.347826087,-0.326836582
1.673553650689840000E+12,1.880434783,2.043478261,11.29347826,4167.032967,-8.353658537,-13.50609756,0.609756098,-0.458770615,0.337331334,-0.334332834
1.673553650698150000E+12,1.869565217,2.02173913,11.32608696,4167.032967,-8.292682927,-13.35365854,0.487804878,-0.442278861,0.332833583,-0.323838081
1.673553650706450000E+12,1.880434783,2.02173913,11.32608696,4168.498168,-8.475609756,-13.50609756,0.182926829,-0.466266867,0.355322339,-0.323838081
1.673553650714750000E+12,1.891304348,2.043478261,11.32608696,4167.032967,-8.902439024,-13.32317073,0.518292683,-0.449775112,0.340329835,-0.326836582
1.673553650723050000E+12,1.891304348,2.02173913,11.31521739,4167.032967,-8.658536585,-13.50609756,0.548780488,-0.47826087,0.340329835,-0.334332834
1.673553650731350000E+12,1.880434783,2.02173913,11.31521739,4167.032967,-8.567073171,-13.29268293,0.701219512,-0.47826087,0.340329835,-0.334332834
1.673553650739650000E+12,1.891304348,2.02173913,11.30434783,4167.032967,-8.567073171,-13.41463415,0.731707317,-0.455772114,0.350824588,-0.325337331
1.673553650747950000E+12,1.891304348,2.010869565,11.29347826,4167.032967,-8.353658537,-13.65853659,0.426829268,-0.454272864,0.364317841,-0.31934033
1.673553650756250000E+12,1.880434783,2.02173913,11.30434783,4167.032967,-8.353658537,-13.65853659,0.426829268,-0.463268366,0.343328336,-0.328335832
1.673553650764550000E+12,1.869565217,2.02173913,11.31521739,4162.637363,-8.62804878,-13.04878049,0.670731707,-0.44077961,0.338830585,-0.343328336
1.673553650772850000E+12,1.869565217,2.032608696,11.31521739,4167.032967,-8.445121951,-13.44512195,0.426829268,-0.460269865,0.335832084,-0.328335832
1.673553650781150000E+12,1.913043478,2.043478261,11.32608696,4167.032967,-8.445121951,-13.50609756,0.640243902,-0.463268366,0.365817091,-0.32083958
1.673553650789450000E+12,1.880434783,2.032608696,11.31521739,4167.032967,-8.445121951,-13.44512195,0.914634146,-0.463268366,0.365817091,-0.32083958
1.673553650797760000E+12,1.869565217,2.043478261,11.32608696,4167.032967,-8.536585366,-13.26219512,0.731707317,-0.448275862,0.35832084,-0.328335832
1.673553650806060000E+12,1.880434783,2.02173913,11.31521739,4167.032967,-8.75,-13.32317073,0.487804878,-0.466266867,0.352323838,-0.304347826
1.673553650814360000E+12,1.880434783,2.043478261,11.31521739,4168.498168,-8.841463415,-13.38414634,0.518292683,-0.452773613,0.350824588,-0.317841079
1.673553650822660000E+12,1.880434783,2.02173913,11.32608696,4167.032967,-8.597560976,-13.35365854,0.762195122,-0.460269865,0.331334333,-0.335832084
1.673553650830960000E+12,1.902173913,2.032608696,11.31521739,4168.498168,-8.567073171,-13.44512195,0.884146341,-0.461769115,0.347826087,-0.334332834
1.673553650839260000E+12,1.891304348,2.032608696,11.30434783,4167.032967,-8.445121951,-13.35365854,0.518292683,-0.461769115,0.355322339,-0.326836582
1.673553650847560000E+12,1.891304348,2.02173913,11.32608696,4167.032967,-8.567073171,-13.38414634,0.487804878,-0.461769115,0.355322339,-0.326836582
1.673553650855860000E+12,1.891304348,2.032608696,11.31521739,4167.032967,-8.75,-13.44512195,0.731707317,-0.448275862,0.343328336,-0.340329835
1.673553650864160000E+12,1.902173913,2.032608696,11.29347826,4167.032967,-8.567073171,-13.35365854,0.853658537,-0.452773613,0.350824588,-0.317841079
1.673553650872460000E+12,1.891304348,2.032608696,11.29347826,4168.498168,-8.658536585,-13.44512195,0.853658537,-0.463268366,0.346326837,-0.325337331
1.673553650880760000E+12,1.891304348,2.02173913,11.29347826,4167.032967,-8.323170732,-13.44512195,0.701219512,-0.448275862,0.350824588,-0.32083958
